date,actual,persistence,logreg_rates,xgb_rates,logreg_news,logreg_combined,xgb_combined,logreg_tfidf
2025-12-01,1,1,1,1,1,1,0,1
2025-12-02,0,1,1,0,0,0,0,0
2025-12-03,0,0,1,1,1,1,0,1
2025-12-04,1,0,1,1,1,1,1,1
2025-12-05,1,1,1,0,0,0,1,0
2025-12-08,1,1,1,1,0,0,0,1
2025-12-09,0,1,1,1,1,1,0,1
2025-12-10,1,0,1,0,0,0,0,0
2025-12-11,0,1,1,0,0,0,0,0
2025-12-12,0,0,0,1,0,0,1,0
2025-12-15,1,0,1,1,0,0,0,1
2025-12-16,1,1,1,1,1,1,1,1
2025-12-17,1,1,1,1,1,1,0,1
2025-12-18,1,1,0,0,1,1,1,1
2025-12-19,1,1,0,0,0,0,0,0
2025-12-22,1,1,1,1,0,0,0,0
2025-12-23,1,1,1,1,0,0,0,0
2025-12-24,0,1,0,1,1,1,1,1
2025-12-29,1,0,1,0,1,1,0,1
2025-12-30,0,1,1,1,0,0,1,0
2025-12-31,0,0,1,0,0,0,0,0
2026-01-02,1,0,0,0,0,0,0,0
2026-01-05,1,1,1,1,1,1,0,1
2026-01-06,1,1,1,1,1,1,1,1
2026-01-07,1,1,1,1,1,1,0,1
2026-01-08,1,1,1,0,1,1,0,0
2026-01-09,1,1,0,0,0,0,0,0
2026-01-12,1,1,1,1,1,1,1,1
2026-01-13,1,1,1,1,0,0,0,0
2026-01-14,0,1,0,0,1,1,1,1
2026-01-15,1,0,1,1,1,1,0,1
2026-01-19,1,1,1,1,1,1,0,1
2026-01-20,1,1,1,1,0,0,0,0
2026-01-21,0,1,1,1,0,0,0,1
2026-01-22,0,0,1,0,0,0,0,0
2026-01-23,0,0,1,0,1,1,0,1
2026-01-26,0,0,1,1,0,1,1,1
2026-01-27,1,0,1,1,1,1,1,1
2026-01-28,0,1,1,1,0,0,1,0
2026-01-29,1,0,0,1,1,1,1,1
2026-01-30,1,1,1,1,0,0,1,0
2026-02-02,1,1,1,1,1,1,1,1
2026-02-03,0,1,1,1,0,0,1,0
2026-02-04,0,0,1,1,0,0,0,0
2026-02-05,1,0,1,0,1,1,1,1
2026-02-06,1,1,1,1,0,1,1,0
2026-02-09,0,1,1,1,1,1,1,1
2026-02-10,0,0,1,0,0,0,0,0
2026-02-11,0,0,1,1,0,0,0,0
2026-02-12,1,0,1,1,1,0,0,1
2026-02-13,1,1,1,0,0,0,0,0
2026-02-18,1,1,1,1,1,0,1,1
2026-02-19,1,1,1,1,1,1,1,1
2026-02-20,0,1,0,1,1,1,1,1
2026-02-23,0,0,1,0,1,1,0,1
2026-02-24,1,0,1,1,1,1,1,1
2026-02-25,0,1,1,1,0,1,1,1
2026-02-26,0,0,1,1,0,1,1,0
2026-02-27,1,0,0,1,1,0,1,1
2026-03-02,1,1,1,1,1,1,1,1
2026-03-03,1,1,1,1,1,1,1,1
2026-03-04,1,1,0,1,1,0,0,1
2026-03-05,0,1,0,1,1,0,0,1
2026-03-06,1,0,0,1,0,0,1,0
2026-03-09,1,1,1,1,1,1,1,1
2026-03-10,0,1,1,1,0,1,1,0
2026-03-11,0,0,0,0,0,0,0,0
2026-03-12,1,0,1,1,0,0,1,0
2026-03-13,1,1,1,1,0,0,1,0
2026-03-16,1,1,1,1,1,1,1,1
2026-03-17,0,1,1,1,1,1,1,1
2026-03-25,0,0,1,0,1,1,1,1
2026-03-26,0,0,1,0,1,0,0,1
2026-03-27,1,0,1,1,0,0,1,0
2026-03-30,1,1,1,1,1,1,0,1
2026-03-31,1,1,1,1,0,0,1,0
2026-04-01,1,1,1,1,0,0,0,0
2026-04-02,1,1,1,0,0,0,1,0
2026-04-06,1,1,1,0,1,1,1,1
2026-04-07,1,1,1,1,0,0,1,0
2026-04-08,0,1,1,1,1,1,0,1
2026-04-09,1,0,1,1,1,1,1,1
2026-04-10,1,1,1,1,1,1,1,1
2026-04-13,1,1,1,1,1,1,1,1
2026-04-14,1,1,1,0,1,1,1,0
2026-04-15,1,1,1,0,1,1,1,1
2026-04-16,1,1,0,0,1,1,1,1
2026-04-17,1,1,0,1,0,0,1,0
2026-04-20,0,1,1,1,0,0,0,1
2026-04-21,0,0,1,1,1,0,1,0
2026-04-22,1,0,1,1,1,1,1,1
2026-04-23,1,1,1,1,1,1,1,1
2026-04-24,0,1,1,1,0,0,1,1
2026-04-27,0,0,1,1,1,1,0,1
2026-04-28,1,0,1,1,0,1,1,1
2026-04-29,1,1,1,1,1,1,1,1
2026-04-30,1,1,1,1,0,1,1,1
2026-05-04,0,1,1,1,1,1,1,1
2026-05-05,1,0,1,1,0,0,0,0
2026-05-06,0,1,1,1,1,1,1,1
2026-05-07,0,0,0,0,1,1,0,1
2026-05-08,1,0,0,0,0,0,0,0
2026-05-11,1,1,1,1,0,1,1,1
2026-05-12,1,1,1,1,1,1,1,1
2026-05-13,0,1,1,1,1,1,1,1
2026-05-18,1,0,1,1,1,1,1,0
2026-05-19,1,1,1,1,1,1,1,1
2026-05-20,0,1,0,0,0,0,0,1
2026-05-21,0,0,0,0,1,0,1,1
2026-05-22,1,0,1,1,0,1,1,1
2026-05-25,1,1,1,1,1,1,1,1
2026-05-26,1,1,1,0,1,1,0,1
2026-05-29,1,1,0,0,1,1,0,1
2026-06-02,0,1,1,0,1,1,0,1
2026-06-03,1,0,0,0,0,0,1,0
2026-06-04,1,1,0,1,1,1,1,0
2026-06-05,0,1,0,0,1,1,0,1
2026-06-08,1,0,1,0,1,1,0,1
2026-06-09,0,1,1,1,1,1,1,1
2026-06-10,0,0,0,0,0,0,0,0
2026-06-11,1,0,0,1,0,0,0,0
2026-06-12,0,1,1,1,1,1,1,1
2026-06-15,0,0,1,1,0,0,1,0
2026-06-17,1,0,1,1,1,1,1,0
2026-06-18,1,1,1,1,1,1,1,1
2026-06-19,0,1,1,1,0,0,1,1
2026-06-22,0,0,1,0,0,0,0,1
2026-06-23,1,0,1,0,0,0,0,0
2026-06-24,1,1,1,1,0,1,1,0
2026-06-25,0,1,1,1,1,1,1,1
2026-06-26,1,0,0,0,0,0,0,0
2026-06-29,0,1,1,1,0,1,1,1
2026-06-30,1,0,1,1,0,0,0,0
2026-07-01,1,1,1,1,0,1,1,1
2026-07-02,1,1,1,1,0,0,1,0
2026-07-03,0,1,0,1,0,0,0,0
2026-07-06,1,0,1,1,1,1,1,1
2026-07-07,0,1,1,1,1,1,1,1
2026-07-08,1,0,0,0,0,0,1,0
2026-07-09,1,1,0,0,0,0,0,0
2026-07-10,0,1,0,1,1,1,1,1
2026-07-13,1,0,1,1,0,1,0,1
2026-07-14,0,1,1,1,0,0,1,1
2026-07-15,0,0,1,1,0,0,0,0
2026-07-16,0,0,1,0,1,1,1,1
2026-07-17,0,0,1,1,1,1,1,1
2026-07-20,1,0,1,1,1,1,1,1
2026-07-21,0,1,1,1,1,1,1,1
2026-07-22,0,0,1,1,1,0,1,1
2026-07-23,1,0,1,1,1,1,1,1
2026-07-24,1,1,1,1,1,1,1,1
2026-07-27,1,1,1,1,1,1,0,1
2026-07-28,1,1,1,1,0,0,1,0
2026-07-29,0,1,1,1,1,1,1,1
2026-07-30,0,0,1,1,1,0,0,1
2026-07-31,0,0,1,1,0,0,1,1
2026-08-03,0,0,1,1,1,1,1,1
2026-08-04,1,0,1,0,1,1,1,1
2026-08-05,0,1,1,1,1,1,1,1
2026-08-06,0,0,0,0,1,1,1,1
2026-08-07,0,0,1,1,1,1,1,1
2026-08-10,0,0,1,1,1,1,1,1
2026-08-11,1,0,0,0,1,0,1,0
2026-08-12,1,1,1,1,1,1,1,1
2026-08-13,1,1,1,1,1,1,1,1
2026-08-14,0,1,0,0,0,0,1,0
2026-08-18,1,0,1,1,1,1,1,1
2026-08-19,0,1,1,1,1,1,1,1
2026-08-20,0,0,1,1,1,1,1,1
2026-08-21,0,0,0,1,0,0,1,1
2026-08-24,0,0,1,1,1,1,1,1
2026-08-26,1,0,1,1,1,1,1,1
2026-08-27,1,1,1,1,0,0,1,0
2026-08-28,0,1,0,1,1,0,0,0
2026-08-31,1,0,1,1,1,1,1,1
2026-09-01,0,1,1,1,1,1,1,1
